counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
"네, [금액#1]원이고 나머지 금액은 지금 이월이 되어서 이거 결제하고 이월된 금액도 선결제 해 드릴게요.",네.,일반,네.
이중 출금되면 내일 결제 계좌로 자동 환급 될 거고요. 그러면 [은행명#1]에서 결제해 드릴게요. 잠시만 기다려 주시겠습니까?,네.,일반,네.
기다려 주셔서 감사합니다. 우선 미납요금은 결제 완료되었고 그리고 지금 다음 달로 이월된 금액이 [금액#2]원 있어서 이것도 결제 계좌 [은행명#1]에서 출금할게요.,네.,일반,네.
잠시만 기다려 주시겠습니까?,네.,일반,네.
어 크게 차이는 없어요. 어제랑 오늘 출금된 거 다 조회해보니까 [금액#2]원이 결제됐거든요.,저는 다른 카드를 써 보면 그게 어 만약에 결제가 안 되면 내가 다시 입금을 시켜서 몇 시간 후에라도 다시 나가던데요.,일반,저는 다른 카드를 써 보면 그게 어 만약에 결제가 안 되면 내가 다시 입금을 시켜서 몇 시간 후에라도 다시 나가던데요.
네.,이거는 지금 제가 리볼빙을 해 놔서 그렇게 안 되는 건가요?,일반,이거는 지금 제가 리볼빙을 해 놔서 그렇게 안 되는 건가요?
맞아요. 이월된 금액은 오늘처럼 따로 선결제 요청을 해 주셔야지 결제가 되는 거고요.,아 그러면 저 이거 리볼빙 해지할게요.,일반,아 그러면 저 이거 리볼빙 해지할게요.
알겠습니다. 바로 해지해드릴 거고요. 추후에 재등록이 불가할 수 있는 점만 참고 부탁드리겠습니다.,예.,일반,예.
상담원 [상담원명#1]였습니다.,이거 그럼 해지된 거예요?,일반,이거 그럼 해지된 거예요?
"예, 해지됐어요.",네. 수고하세요.,일반,네. 수고하세요.
감사합니다. 상담원 [상담원명#1]이었습니다.,네.,일반,네.
상담원 [상담원명#1]입니다.,"네, 수고하십니다.",일반,"네, 수고하십니다."
안녕하세요?,"예, 제가 은행 계좌에서 [카드사명#1] 이름으로 나가는 뭐 이렇게 비용이 있던데 그게 어디서 나가는지 좀 알고 싶어서요.",일반,"예, 제가 은행 계좌에서 [카드사명#1] 이름으로 나가는 뭐 이렇게 비용이 있던데 그게 어디서 나가는지 좀 알고 싶어서요."
한 번 확인을 해 보겠습니다. [고객명#1]님 본인분 맞으세요?,네. 네.,일반,네. 네.
어 지금 [카드사명#1] 결제 계좌는 [은행명#1]으로 확인되어 있으신데 이걸 말씀하시는 걸까요?,네. 그러니까 [날짜#1] [날짜#1] 날 [카드사명#1]로 해서 이제 [금액#1]원 그다음에 [날짜#1] [날짜#1] 날 [카드사명#1] 금융에서 [금액#2] 뭐 이게 다 어디서 나가는 건지 궁금해서요.,일반,네. 그러니까 [날짜#1] [날짜#1] 날 [카드사명#1]로 해서 이제 [금액#1]원 그다음에 [날짜#1] [날짜#1] 날 [카드사명#1] 금융에서 [금액#2] 뭐 이게 다 어디서 나가는 건지 궁금해서요.
어 금융이라고 하시면 지금 자동차 금융 이용중이라서 이거는 자동차 금융 부서에서 확인을 해주셔야 되시고요.,"예, 그건 알겠고요.",일반,"예, 그건 알겠고요."
"네, [금액#3]은 뭐 손님께서 뭐 후불하이패스 사용하신 건이라 롯데쇼핑 뭐 이제 티머니 택시 이런 쪽으로 해서 카드 사용하신 금액이 저희 [은행명#1]에서 출금되시는 걸로 확인되세요.",아 그래요?,일반,아 그래요?
네.,하이패스를 이렇게 많이 썼나 내가.,일반,하이패스를 이렇게 많이 썼나 내가.
일단 교통 후불하이패스는 여덟 건 [금액#4] 확인되어 있으시고 뭐 케이티 통신 요금 자동 납부 건 도 있으시고요.,아 알겠습니다. 이거 그런데 한도가 얼마예요? 그게 한도가 얼마 안 되는 것 같지.,일반,아 알겠습니다. 이거 그런데 한도가 얼마예요? 그게 한도가 얼마 안 되는 것 같지.
지금 현재 총 한도는 [금액#5]으로 되어 있으시고 이용하신 지금 총한도가 [금액#6] 카드 이용을 해주셔서 지금 이용 가능한 잔여 한도가 [금액#7] 확인되세요.,"예, 왜 이렇게 한도가 적어요?",일반,"예, 왜 이렇게 한도가 적어요?"
지금 현재 손님께서는 [금액#8]에 대한 한도가 이제 적정 한도로 지금 확인이 되어 있기 때문에 지금 이 한도보다 추가 한도 상향은 좀 어려운 걸로 확인은 되어 있으시네요.,그래요? 다른 [카드사명#2]는 [금액#9]으로 한도가 다 됐는데.,일반,그래요? 다른 [카드사명#2]는 [금액#9]으로 한도가 다 됐는데.
일단 모든 카드사 한도가 종합적으로 적용되는 한도금액이 있으셔서 만약에 이제 다른 카드사 한도가 높게 등록이 되어 있다고 하면 [카드사명#2]에 한도가 이제 상향이 안 될 가능성도 있으세요.,아 오히려 낮아진다.,일반,아 오히려 낮아진다.
네. 종합적으로 이제 총 한도가 정해져 있기 때문에 이제 카드 한도를 올려버리면 이제 [카드사명#2]에서는 상향이 좀 더 안 될 수도 있습니다.,아 무슨 말씀인지 알겠습니다. 감사합니다.,일반,아 무슨 말씀인지 알겠습니다. 감사합니다.
"네, 감사합니다. 상담원 [상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다.,"예, 수고하십니다.",일반,"예, 수고하십니다."
"네, 감사합니다.",제가 그 이체를 안 해놨는데 오늘 보니까 연체로 돼 있더라고요.,일반,제가 그 이체를 안 해놨는데 오늘 보니까 연체로 돼 있더라고요.
아 그러셨어요?,네.,일반,네.
"네, 제가 한번 확인해 볼 텐데요, 전화 주신 손님 [고객명#1]님 본인분 맞으세요?","네, 맞습니다.",일반,"네, 맞습니다."
"네, 오늘 기준으로 연체 금액은 [금액#1]인데요, 결제 은행인 [은행명#1]에서 즉시 출금해 드릴까요?",예. 지금 제가 거기 다 입금해 놓겠습니다.,일반,예. 지금 제가 거기 다 입금해 놓겠습니다.
처리 중에 있습니다. 잠시만 기다려 주시겠습니까?,네.,일반,네.
"네, 맞습니다.",제가 지금 [금액#2]원 입금해 놓겠습니다.,일반,제가 지금 [금액#2]원 입금해 놓겠습니다.
네.,"잠깐만요. 예, 입금이 됐습니다.",일반,"잠깐만요. 예, 입금이 됐습니다."
"네, 결제 처리 완료되셨고요. 혹시 이월된 금액도 같이 결제처리 원하시는 걸까요?",어떤 이월이요?,일반,어떤 이월이요?
[금액#3]원이신데요.,아 그러면 내가 [금액#2]원을 더 입금해 놓을 테니까요.,일반,아 그러면 내가 [금액#2]원을 더 입금해 놓을 테니까요.
"네, 이월된 금액도 같이 처리 도와드릴까요?",그러면 지금 현재 연체된 거 없죠?,일반,그러면 지금 현재 연체된 거 없죠?
연체된 금액은 없으시고요. 다음 달로 이월된 금액만 있으세요.,아니 그러니까 오늘 그러면은 이달에 내가 내야 될 돈이 얼마예요?,일반,아니 그러니까 오늘 그러면은 이달에 내가 내야 될 돈이 얼마예요?
원래는 청구서상에 결제 예정 금액은 [금액#3]원이셨습니다.,그러면 제가 [금액#2]원을 더 입금할 테니 그것까지 다 지불 하면은 연체된 거 없죠?,일반,그러면 제가 [금액#2]원을 더 입금할 테니 그것까지 다 지불 하면은 연체된 거 없죠?
자동이체 등록 지금 손님께서 말씀해 주신 계좌로 이미 설정이 되어 있으세요.,"예, 그 바꾸고 싶은데.",일반,"예, 그 바꾸고 싶은데."
확인해보겠습니다. 잠시만 기다려 주시겠습니까?,네.,일반,네.
손님 기다려 주셔서 감사합니다. 결제 계좌 변경 완료되었습니다.,"예, 제가 이제 [은행명#1]을 주로 쓰는데 자꾸 내가 그 [은행명#1]으로 입금하더라고요.",일반,"예, 제가 이제 [은행명#1]을 주로 쓰는데 자꾸 내가 그 [은행명#1]으로 입금하더라고요."
"예, 계좌 변경은 완료되었습니다.","예, [은행명#1] [계좌번호#1] 맞죠?",일반,"예, [은행명#1] [계좌번호#1] 맞죠?"
네.,"예, 지금 이제 그러면 연체 금액 없고요?",일반,"예, 지금 이제 그러면 연체 금액 없고요?"
네.,"예, 알겠습니다. 감사합니다.",일반,"예, 알겠습니다. 감사합니다."
감사합니다. 상담원 [상담원명#1]였습니다.,"예, 감사합니다.",일반,"예, 감사합니다."
감사합니다.,예.,일반,예.
상담원 [상담원명#1]입니다.,아 네. 안녕하세요? 그 뭐 하나 여쭤보려고 전화드렸는데요.,일반,아 네. 안녕하세요? 그 뭐 하나 여쭤보려고 전화드렸는데요.
네.,아 그 제가 전에 최근에 해외 불법 사이트 뭐 그런 거에 카드 정보를 입력을 한 적이 있어요. 그래서 [카드사명#1] 거기서 연락이 왔고 그 카드를 정지 시켜준다고 했거든요.,일반,아 그 제가 전에 최근에 해외 불법 사이트 뭐 그런 거에 카드 정보를 입력을 한 적이 있어요. 그래서 [카드사명#1] 거기서 연락이 왔고 그 카드를 정지 시켜준다고 했거든요.
고객님 그 카드가 [서비스업체명#1] [서비스업체명#1] [카드사명#1] 이거 말씀하시는 걸까요?,"예, 맞아요.",일반,"예, 맞아요."
지금 가지고 계시는 카드 번호 끝 네 자리가 몇 번이십니까?,어 전화번호인데 그 [전화번호_구성요소#1]었나.,일반,어 전화번호인데 그 [전화번호_구성요소#1]었나.
아 지금 카드가 아예 없으신 걸까요?,"네, 없어요.",일반,"네, 없어요."
"잘못되신 것 같아서, 어 저희가 이 부분은 일단 카드가 있어야지 분실 해지가 가능하다 보니까요.",아 그 지금 재발급하고 있는 그거는 오고 있어서 나중에 정지 해지하면 될 것 같긴한데 기존에 쓰던 거 정지해주실 수 있나요?,일반,아 그 지금 재발급하고 있는 그거는 오고 있어서 나중에 정지 해지하면 될 것 같긴한데 기존에 쓰던 거 정지해주실 수 있나요?
에이알에스 아니 저희 쪽에 연락 주셔가지고 해지 한번 부탁드리겠습니다. 카드는 분실 정지 완료되었고요.,예. 그러면은 그 전에 쓰던 거는 아예 이용 못 하게 부탁드릴게요.,일반,예. 그러면은 그 전에 쓰던 거는 아예 이용 못 하게 부탁드릴게요.
"네, 분실 정지되었고 그냥 새 카드 사용 등록하신 후에 사용하시면은 이제 기존의 카드는 아예 해지되니까 참고 부탁드리겠습니다.",네. 그러면은 지금부터 이제 모바일인가 안 되는 거죠? 기존에 쓰던 거.,일반,네. 그러면은 지금부터 이제 모바일인가 안 되는 거죠? 기존에 쓰던 거.
네. 지금 왜냐하면 카드가 전부 정지가 되어 있어서 체크 카드만 이제 사용 가능하십니다.,아 네. 알겠습니다. 감사합니다.,일반,아 네. 알겠습니다. 감사합니다.
"네, 상담원 [상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다. 무엇을 도와드릴까요?,아 저 그 하나 문의드릴 게 있는데요. 그 십일번가에서 지금 물건을 주문 했는데 [서비스업체명#1]에서 지금 물건을 주문 했는데 [카드사명#1] 취소한다고 그거 사이트에서 봤거든요. 혹시 언제쯤 취소됐는지 환불 되는지 좀 궁금해가지고요.,일반,아 저 그 하나 문의드릴 게 있는데요. 그 십일번가에서 지금 물건을 주문 했는데 [서비스업체명#1]에서 지금 물건을 주문 했는데 [카드사명#1] 취소한다고 그거 사이트에서 봤거든요. 혹시 언제쯤 취소됐는지 환불 되는지 좀 궁금해가지고요.
아 그러세요? 손님 제가 몇 가지 정보 확인만 하고 빠르게 도와드려도 되겠습니까?,예.,일반,예.
"네, 등록된 휴대폰 번호 말씀 부탁드릴게요.",[전화번호#1]요.,일반,[전화번호#1]요.
전화주신 손님 본인의 성함 말씀 부탁드리겠습니다.,[고객명#1]이요.,일반,[고객명#1]이요.
저희 결제 은행명은 어디세요?,[은행명#1]이요.,일반,[은행명#1]이요.
손님 결제 일자가 언제이실까요?,어제 날짜로 결제를 했거든요. 어제가 [날짜#1]이었거든요.,일반,어제 날짜로 결제를 했거든요. 어제가 [날짜#1]이었거든요.
손님 십일번가 맞으세요?,네. 네.,일반,네. 네.
아 십일번가에서 지금 그 결제는 정상 승인으로 저희 확인되는데 영수증 자체가 아직 그 정상 건인데 취소 건으로 넘어가지 않았어요.,아 그래요. 언제쯤 넘을까요?,일반,아 그래요. 언제쯤 넘을까요?
승인 건만 확인되고요. 취소는 아직 확인이 안 되세요.,그럼 취소되면 그 다시 원점으로 다시 처리가 되는 건가요?,일반,그럼 취소되면 그 다시 원점으로 다시 처리가 되는 건가요?
"네, 환불되거나 그런 부분이 아니시고 이제 손님께서 이 부분 금액에 대해서 납부를 하시진 않으셨잖아요.",네.,일반,네.
"네, 그래서 그냥 결제하셨던 게 승인취소가 정상적으로 이루어지실 거예요.","그러면 다시 그게 [금액#1] 얼마라고 적혀있어요, 거기 전산에?",일반,"그러면 다시 그게 [금액#1] 얼마라고 적혀있어요, 거기 전산에?"
[금액#2]원이에요.,그러면 지금 카드값 얼마 [금액#3]원 있잖아요. 지금 [금액#3]원이니까 빼 가지고 원정 금액으로 다시 [금액#3]원으로 다시 들어간다는 거죠?,일반,그러면 지금 카드값 얼마 [금액#3]원 있잖아요. 지금 [금액#3]원이니까 빼 가지고 원정 금액으로 다시 [금액#3]원으로 다시 들어간다는 거죠?
누적 금액 말씀하시는 거세요?,사용내역에 사용 금액.,일반,사용내역에 사용 금액.
"네, 누적 금액이 이제 지금 [금액#4]원 취소가 안 되어 있어서 포함되어 있잖아요.",네.,일반,네.
"네, 그런데 이 금액이 조정 되려면 이제 그 취소되고 2, 3일 정도 한 다음주 월요일 정도 돼야 정상적으로 조정되니까요. 그 부분은 시간 참고해 주셔야 되세요.",아 그럼 걱정 안 해도 된다는 거죠?,일반,아 그럼 걱정 안 해도 된다는 거죠?
"네, 감사합니다. 상담사 [상담원명#1]이었습니다.","네, 수고하세요.",일반,"네, 수고하세요."
상담원 [상담원명#1]입니다.,네.,일반,네.
"네, 손님 [고객명#1]님 본인 맞으십니까?",네.,일반,네.
"네, 한도 상향으로 전달을 받았는데요. 총 한도 [금액#1]원 되어 있는데요. 손님께서 필요하신 한도를 말씀해 주시면 제가 심사를 진행하도록 해 드릴건데요, 얼마가 필요하신 걸까요?",한 [금액#2]원 정도요.,일반,한 [금액#2]원 정도요.
